time1,inByte1_0,inByte1_1,inByte1_2,inByte1_3,inByte1_4,time2,inByte2_0,inByte2_1,inByte2_2,inByte2_3,inByte2_4
188,1023,1023,1016,1023,1023,188,1023,1009,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,1009,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,1009,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,1009,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,998,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,998,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,998,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,998,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,998,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,998,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,998,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,998,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,998,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,998,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,998,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,998,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,990,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,990,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,990,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,990,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,990,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,990,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,990,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,990,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,990,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,990,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,990,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,990,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,979,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,979,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,979,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,979,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,979,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,979,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,979,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,979,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,979,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,979,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,979,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1023,979,1023,1023,1023
188,1023,1023,1016,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1016,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1016,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1016,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1016,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1016,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1016,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1016,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1016,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1016,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1016,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1016,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1016,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1019,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1019,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1019,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1019,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1019,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1019,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1019,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1019,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1019,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1019,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1019,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1019,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1022,970,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1020,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1022,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1022,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1022,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1022,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1022,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1022,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1022,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1022,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1022,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1022,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1022,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1022,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,959,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,946,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,946,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,946,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,946,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,946,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,946,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,946,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,946,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,946,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,946,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,946,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,946,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,936,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,936,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,936,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,936,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,936,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,936,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,936,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,936,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,936,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,936,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,936,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,936,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,927,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,927,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,927,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,927,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,927,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,927,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,927,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,927,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,927,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,927,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,927,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,927,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1022,188,1023,917,1023,1023,1023
188,1023,1023,1023,1022,1022,188,1023,917,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,917,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,908,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,908,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,908,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,908,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,908,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,908,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,908,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,908,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,908,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,908,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,908,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1023,908,1022,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1022,902,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,894,1023,1022,1023
188,1023,1023,1023,1023,1021,188,1023,894,1023,1022,1023
188,1023,1023,1023,1023,1021,188,1023,894,1023,1022,1023
188,1023,1023,1023,1023,1021,188,1023,894,1023,1022,1023
188,1023,1023,1023,1023,1021,188,1023,894,1023,1022,1023
188,1023,1023,1023,1023,1021,188,1023,894,1023,1022,1023
188,1023,1023,1023,1023,1021,188,1023,894,1023,1022,1023
188,1023,1023,1023,1023,1021,188,1023,894,1023,1022,1023
188,1023,1023,1023,1023,1021,188,1023,894,1023,1022,1023
188,1023,1023,1023,1023,1021,188,1023,894,1023,1022,1023
188,1023,1023,1023,1023,1021,188,1023,894,1023,1022,1023
188,1023,1023,1023,1023,1021,188,1023,894,1023,1022,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1021,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,889,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,887,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,887,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,887,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,887,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,887,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,887,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,887,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,887,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,887,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,887,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,887,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,887,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1022,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1022,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1022,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1022,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1022,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1022,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1022,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1022,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1022,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1022,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1022,1023
188,1023,1023,1023,1023,1023,188,1023,881,1023,1022,1023
188,1023,1023,1023,1023,1023,188,1023,878,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,878,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,878,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,878,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,878,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,878,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,878,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,878,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,878,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,878,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,878,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,878,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,877,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,877,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,877,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,877,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,877,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,877,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,877,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,877,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,877,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,877,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,877,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,877,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,875,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,875,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,875,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,875,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,875,1023,1023,1023
