time1,inByte1_0,inByte1_1,inByte1_2,inByte1_3,inByte1_4,time2,inByte2_0,inByte2_1,inByte2_2,inByte2_3,inByte2_4
188,1022,1023,1023,1023,981,188,1021,1023,1023,1020,1022
188,1022,1023,1023,1023,981,188,1022,1019,1021,1023,1020
188,1022,1023,1023,1023,981,188,1022,1019,1021,1023,1020
188,1022,1023,1023,1023,981,188,1022,1019,1021,1023,1020
188,1022,1023,1023,1023,981,188,1022,1019,1021,1023,1020
188,1022,1023,1023,1023,981,188,1022,1019,1021,1023,1020
188,1022,1023,1023,1023,981,188,1022,1019,1021,1023,1020
188,1022,1023,1023,1023,981,188,1022,1019,1021,1023,1020
188,1022,1023,1023,1023,981,188,1022,1019,1021,1023,1020
188,1022,1023,1023,1023,981,188,1022,1019,1021,1023,1020
188,1022,1023,1023,1023,981,188,1022,1019,1021,1023,1020
188,1022,1023,1023,1023,981,188,1022,1019,1021,1023,1020
188,1022,1023,1023,1023,981,188,1022,1019,1021,1023,1020
188,1022,1023,1023,1023,981,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,981,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,981,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,981,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,981,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,981,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,977,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,977,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,977,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,977,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,977,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,977,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,977,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,977,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,977,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,977,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,977,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,977,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,970,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,970,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,970,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,970,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,970,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,970,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,970,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,970,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,970,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,970,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,970,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,970,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1020,1022,1022,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1022,1021
188,1022,1023,1023,1023,960,188,1022,1021,1023,1022,1021
188,1022,1023,1023,1023,960,188,1022,1021,1023,1022,1021
188,1022,1023,1023,1023,960,188,1022,1021,1023,1022,1021
188,1022,1023,1023,1023,960,188,1022,1021,1023,1022,1021
188,1022,1023,1023,1023,960,188,1022,1021,1023,1022,1021
188,1022,1023,1023,1023,960,188,1022,1021,1023,1022,1021
188,1022,1023,1023,1023,960,188,1022,1021,1023,1022,1021
188,1022,1023,1023,1023,960,188,1022,1021,1023,1022,1021
188,1022,1023,1023,1023,960,188,1022,1021,1023,1022,1021
188,1022,1023,1023,1023,960,188,1022,1021,1023,1022,1021
188,1022,1023,1023,1023,960,188,1022,1021,1023,1022,1021
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,960,188,1022,1021,1023,1021,1022
188,1023,1023,1023,1023,947,188,1022,1021,1023,1021,1022
188,1023,1023,1023,1023,947,188,1022,1021,1023,1021,1022
188,1023,1023,1023,1023,947,188,1022,1021,1023,1021,1022
188,1023,1023,1023,1023,947,188,1022,1021,1023,1021,1022
188,1023,1023,1023,1023,947,188,1022,1021,1023,1021,1022
188,1023,1023,1023,1023,947,188,1022,1021,1023,1021,1022
188,1023,1023,1023,1023,947,188,1022,1021,1023,1021,1022
188,1023,1023,1023,1023,947,188,1022,1021,1023,1021,1022
188,1023,1023,1023,1023,947,188,1022,1021,1023,1021,1022
188,1023,1023,1023,1023,947,188,1022,1021,1023,1021,1022
188,1023,1023,1023,1023,947,188,1022,1021,1023,1021,1022
188,1023,1023,1023,1023,947,188,1022,1021,1023,1021,1022
188,1021,1023,1023,1023,922,188,1022,1021,1023,1021,1022
188,1021,1023,1023,1023,922,188,1022,1021,1023,1021,1022
188,1021,1023,1023,1023,922,188,1022,1021,1023,1021,1022
188,1021,1023,1023,1023,922,188,1022,1021,1023,1021,1022
188,1021,1023,1023,1023,922,188,1022,1021,1023,1021,1022
188,1021,1023,1023,1023,922,188,1022,1021,1023,1021,1022
188,1021,1023,1023,1023,922,188,1022,1021,1023,1021,1022
188,1021,1023,1023,1023,922,188,1022,1021,1023,1021,1022
188,1021,1023,1023,1023,922,188,1022,1021,1023,1021,1022
188,1021,1023,1023,1023,922,188,1022,1021,1023,1021,1022
188,1021,1023,1023,1023,922,188,1022,1021,1023,1021,1022
188,1021,1023,1023,1023,922,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,892,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,892,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,892,188,1022,1021,1023,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1022,1022,1023
188,1022,1023,1023,1023,892,188,1022,1022,1022,1022,1023
188,1022,1023,1023,1023,892,188,1022,1022,1022,1022,1023
188,1022,1023,1023,1023,892,188,1022,1022,1022,1022,1023
188,1022,1023,1023,1023,892,188,1022,1022,1022,1022,1023
188,1022,1023,1023,1023,892,188,1022,1022,1022,1022,1023
188,1022,1023,1023,1023,892,188,1022,1022,1022,1022,1023
188,1022,1023,1023,1023,892,188,1022,1022,1022,1022,1023
188,1022,1023,1023,1023,892,188,1022,1022,1022,1022,1023
188,1022,1023,1023,1023,892,188,1022,1022,1022,1022,1023
188,1022,1023,1023,1023,892,188,1022,1022,1022,1022,1023
188,1022,1023,1023,1023,892,188,1022,1022,1022,1022,1023
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,892,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,852,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,852,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,852,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,852,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,852,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,852,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,852,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,852,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,852,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,852,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,852,188,1022,1022,1021,1021,1022
188,1022,1023,1023,1023,852,188,1023,1022,1020,1020,1023
188,1022,1023,1023,1023,852,188,1023,1022,1020,1020,1023
188,1022,1023,1023,1023,852,188,1023,1022,1020,1020,1023
188,1022,1023,1023,1023,852,188,1023,1022,1020,1020,1023
188,1022,1023,1023,1023,852,188,1023,1022,1020,1020,1023
188,1022,1023,1023,1023,852,188,1023,1022,1020,1020,1023
188,1022,1023,1023,1023,852,188,1023,1022,1020,1020,1023
188,1022,1023,1023,1023,852,188,1023,1022,1020,1020,1023
188,1022,1023,1023,1023,852,188,1023,1022,1020,1020,1023
188,1022,1023,1023,1023,852,188,1023,1022,1020,1020,1023
188,1022,1023,1023,1023,852,188,1023,1022,1020,1020,1023
188,1022,1023,1023,1023,852,188,1023,1022,1020,1020,1023
188,1022,1023,1023,1023,852,188,1023,1022,1021,1021,1023
188,1022,1023,1023,1023,852,188,1023,1022,1021,1021,1023
188,1022,1023,1023,1023,852,188,1023,1022,1021,1021,1023
188,1022,1023,1023,1023,852,188,1023,1022,1021,1021,1023
188,1022,1023,1023,1023,852,188,1023,1022,1021,1021,1023
188,1022,1023,1023,1023,852,188,1023,1022,1021,1021,1023
188,1022,1023,1023,1023,852,188,1023,1022,1021,1021,1023
188,1022,1023,1023,1023,852,188,1023,1022,1021,1021,1023
188,1022,1023,1023,1023,852,188,1023,1022,1021,1021,1023
188,1022,1023,1023,1023,852,188,1023,1022,1021,1021,1023
188,1019,1021,1022,1023,794,188,1023,1022,1021,1021,1023
188,1019,1021,1022,1023,794,188,1023,1022,1021,1021,1023
188,1019,1021,1022,1023,794,188,1023,1022,1021,1021,1023
188,1019,1021,1022,1023,794,188,1023,1022,1021,1021,1023
188,1019,1021,1022,1023,794,188,1023,1022,1021,1021,1023
188,1019,1021,1022,1023,794,188,1023,1022,1021,1021,1023
188,1019,1021,1022,1023,794,188,1023,1022,1021,1021,1023
188,1019,1021,1022,1023,794,188,1023,1022,1021,1021,1023
188,1019,1021,1022,1023,794,188,1023,1022,1021,1021,1023
188,1019,1021,1022,1023,794,188,1023,1022,1021,1021,1023
188,1019,1021,1022,1023,794,188,1023,1022,1021,1021,1023
188,1019,1021,1022,1023,794,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,738,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,738,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,738,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,738,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,738,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,738,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,738,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,738,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,738,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,738,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,738,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,738,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,695,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,695,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,695,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,695,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,695,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,695,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,695,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,695,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,695,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,695,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,695,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,695,188,1023,1022,1021,1021,1023
188,1020,1023,1020,1023,664,188,1023,1022,1021,1021,1023
188,1020,1023,1020,1023,664,188,1023,1022,1021,1021,1023
188,1020,1023,1020,1023,664,188,1023,1022,1021,1021,1023
188,1020,1023,1020,1023,664,188,1023,1022,1021,1021,1023
188,1020,1023,1020,1023,664,188,1023,1022,1021,1021,1023
188,1020,1023,1020,1023,664,188,1023,1022,1021,1021,1023
188,1020,1023,1020,1023,664,188,1023,1022,1021,1021,1023
188,1020,1023,1020,1023,664,188,1023,1022,1021,1021,1023
188,1020,1023,1020,1023,664,188,1023,1022,1021,1021,1023
188,1020,1023,1020,1023,664,188,1023,1022,1021,1021,1023
188,1020,1023,1020,1023,664,188,1023,1022,1021,1021,1023
188,1020,1023,1020,1023,664,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,639,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,639,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,639,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,639,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,639,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,639,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,639,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,639,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,639,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,639,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,639,188,1023,1022,1021,1021,1023
188,1021,1023,1023,1023,639,188,1023,1022,1021,1021,1023
188,1021,1020,1021,1023,621,188,1023,1022,1021,1021,1023
188,1021,1020,1021,1023,621,188,1023,1022,1021,1021,1023
188,1021,1020,1021,1023,621,188,1023,1022,1021,1021,1023
188,1021,1020,1021,1023,621,188,1023,1022,1021,1021,1023
188,1021,1020,1021,1023,621,188,1023,1022,1021,1021,1023
188,1021,1020,1021,1023,621,188,1023,1022,1021,1021,1023
188,1021,1020,1021,1023,621,188,1023,1022,1021,1021,1023
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1022,1021,1023,1022
188,1021,1020,1021,1023,621,188,1023,1023,1022,1021,1022
188,1021,1020,1021,1023,621,188,1023,1023,1022,1021,1022
188,1021,1020,1021,1023,621,188,1023,1023,1022,1021,1022
188,1021,1020,1021,1023,621,188,1023,1023,1022,1021,1022
188,1021,1020,1021,1023,621,188,1023,1023,1022,1021,1022
188,1021,1020,1021,1023,621,188,1023,1023,1022,1021,1022
188,1021,1020,1021,1023,621,188,1023,1023,1022,1021,1022
188,1021,1020,1021,1023,621,188,1023,1023,1022,1021,1022
188,1021,1020,1021,1023,621,188,1023,1023,1022,1021,1022
188,1021,1020,1021,1023,621,188,1023,1023,1022,1021,1022
188,1021,1020,1021,1023,621,188,1023,1023,1022,1021,1022
188,1021,1020,1021,1023,621,188,1023,1023,1022,1021,1022
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1021,1020,1021,1023,621,188,1023,1022,1022,1019,1020
188,1020,1023,1022,1023,607,188,1023,1022,1022,1019,1020
188,1020,1023,1022,1023,607,188,1023,1022,1022,1019,1020
188,1020,1023,1022,1023,607,188,1023,1022,1022,1019,1020
188,1020,1023,1022,1023,607,188,1023,1022,1022,1019,1020
188,1020,1023,1022,1023,607,188,1023,1022,1022,1019,1020
188,1020,1023,1022,1023,607,188,1023,1022,1022,1019,1020
188,1020,1023,1022,1023,607,188,1023,1022,1022,1019,1020
188,1020,1023,1022,1023,607,188,1023,1022,1022,1019,1020
188,1020,1023,1022,1023,607,188,1023,1022,1022,1019,1020
188,1020,1023,1022,1023,607,188,1023,1022,1022,1019,1020
188,1020,1023,1022,1023,607,188,1023,1022,1022,1019,1020
188,1020,1023,1022,1023,607,188,1023,1022,1022,1019,1020
188,1022,1022,1023,1023,592,188,1023,1022,1022,1019,1020
188,1022,1022,1023,1023,592,188,1023,1022,1022,1019,1020
188,1022,1022,1023,1023,592,188,1023,1022,1022,1019,1020
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1022
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1022
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1022
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1022
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1022
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1022
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1022
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1022
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1022
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1022
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1022
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1022
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1021
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1021
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1021
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1021
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1021
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1021
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1021
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1021
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1021
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1021
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1021
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1021
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1020,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1021,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1021,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1021,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1021,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1021,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1021,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1021,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1021,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1021,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1021,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1021,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1021,1023
188,1022,1022,1023,1023,592,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1021,1023
188,1020,1023,1022,1023,581,188,1023,1023,1022,1020,1022
188,1020,1023,1022,1023,581,188,1023,1023,1022,1020,1022
188,1020,1023,1022,1023,581,188,1023,1023,1022,1020,1022
188,1020,1023,1022,1023,581,188,1023,1023,1022,1020,1022
188,1020,1023,1022,1023,581,188,1023,1023,1022,1020,1022
188,1020,1023,1022,1023,581,188,1023,1023,1022,1020,1022
188,1020,1023,1022,1023,581,188,1023,1023,1022,1020,1022
188,1016,1023,1023,1023,572,188,1023,1023,1022,1020,1022
188,1016,1023,1023,1023,572,188,1023,1023,1022,1020,1022
188,1016,1023,1023,1023,572,188,1023,1023,1022,1020,1022
188,1016,1023,1023,1023,572,188,1023,1023,1022,1020,1022
188,1016,1023,1023,1023,572,188,1023,1023,1022,1020,1022
188,1016,1023,1023,1023,572,188,1023,1023,1022,1020,1022
188,1016,1023,1023,1023,572,188,1023,1023,1022,1020,1022
188,1016,1023,1023,1023,572,188,1023,1023,1022,1020,1022
188,1016,1023,1023,1023,572,188,1023,1023,1022,1020,1022
188,1016,1023,1023,1023,572,188,1023,1023,1022,1020,1022
188,1016,1023,1023,1023,572,188,1023,1023,1022,1020,1022
188,1016,1023,1023,1023,572,188,1023,1023,1022,1020,1022
188,1017,1023,1020,1022,564,188,1023,1023,1022,1020,1022
188,1017,1023,1020,1022,564,188,1023,1023,1022,1020,1022
188,1017,1023,1020,1022,564,188,1023,1023,1022,1020,1022
188,1017,1023,1020,1022,564,188,1023,1023,1022,1020,1022
188,1017,1023,1020,1022,564,188,1023,1023,1022,1020,1022
188,1017,1023,1020,1022,564,188,1023,1023,1022,1020,1022
188,1017,1023,1020,1022,564,188,1023,1023,1022,1020,1022
188,1017,1023,1020,1022,564,188,1023,1023,1022,1020,1022
188,1017,1023,1020,1022,564,188,1023,1023,1022,1020,1022
188,1017,1023,1020,1022,564,188,1023,1023,1022,1020,1022
188,1017,1023,1020,1022,564,188,1023,1023,1022,1020,1022
188,1017,1023,1020,1022,564,188,1023,1023,1022,1020,1022
188,1017,1023,1023,1023,559,188,1023,1023,1022,1020,1022
188,1017,1023,1023,1023,559,188,1023,1023,1022,1020,1022
188,1017,1023,1023,1023,559,188,1023,1023,1022,1020,1022
188,1017,1023,1023,1023,559,188,1023,1023,1022,1020,1022
