time1,Left0,,Left1,,Left2,,Left3,,Left4,,time2,Right0,,Right1,,Right2,,Right3,,Right4,3km/h
10.214494492,1023,,1022,,1023,,1023,,1005,,10.214497263,1022,,1023,,1023,,1023,,1022
10.214552601,1023,,1022,,1023,,1023,,1005,,10.214555303,1022,,1023,,1023,,1023,,1022
10.214596954,1020,,1022,,1020,,1022,,1000,,10.214599543,1022,,1023,,1023,,1023,,1022
10.214690152,1020,,1022,,1020,,1022,,1000,,10.214715443,1022,,1023,,1023,,1023,,1022
10.21495981,1020,,1022,,1020,,1022,,1000,,10.21497565,1022,,1023,,1023,,1023,,1022
10.215068105,1020,,1022,,1020,,1022,,1000,,10.215070658,1022,,1023,,1023,,1023,,1022
10.215102518,1020,,1022,,1020,,1022,,1000,,10.215104065,1022,,1023,,1023,,1023,,1022
10.216338133,1020,,1022,,1020,,1022,,1000,,10.216343084,1022,,1023,,1023,,1023,,1022
10.216394297,1020,,1022,,1020,,1022,,1000,,10.216396523,1022,,1023,,1023,,1023,,1022
10.216433711,1020,,1022,,1020,,1022,,1000,,10.216435947,1022,,1023,,1023,,1023,,1022
10.216470443,1020,,1022,,1020,,1022,,1000,,10.216472523,1022,,1023,,1023,,1023,,1022
10.216506073,1020,,1022,,1020,,1022,,1000,,10.216508111,1022,,1023,,1023,,1023,,1022
10.216543554,1020,,1022,,1020,,1022,,1000,,10.216545769,1022,,1023,,1023,,1023,,1022
10.216583531,1020,,1022,,1020,,1022,,1000,,10.216585801,1022,,1023,,1023,,1023,,1022
10.216621214,1022,,1021,,1022,,1022,,1001,,10.216623249,1022,,1023,,1023,,1023,,1022
10.216669439,1022,,1021,,1022,,1022,,1001,,10.216685787,1022,,1023,,1023,,1023,,1022
10.216728391,1022,,1021,,1022,,1022,,1001,,10.216731457,1022,,1023,,1023,,1023,,1022
10.216770397,1022,,1021,,1022,,1022,,1001,,10.216772894,1022,,1023,,1023,,1023,,1022
10.218484884,1022,,1021,,1022,,1022,,1001,,10.218503363,1022,,1023,,1023,,1023,,1022
10.218605177,1022,,1021,,1022,,1022,,1001,,10.218607999,1022,,1023,,1023,,1023,,1022
10.218735947,1022,,1021,,1022,,1022,,1001,,10.218738827,1022,,1023,,1023,,1023,,1022
10.218778351,1022,,1021,,1022,,1022,,1001,,10.218780587,1022,,1023,,1023,,1023,,1022
10.218821744,1022,,1021,,1022,,1022,,1001,,10.218824107,1022,,1023,,1023,,1023,,1022
10.218863897,1022,,1021,,1022,,1022,,1001,,10.218866124,1022,,1023,,1023,,1023,,1022
10.218902494,1022,,1021,,1022,,1022,,1001,,10.218904829,1022,,1023,,1023,,1023,,1022
10.218942577,1022,,1021,,1022,,1022,,1001,,10.218945129,1022,,1023,,1023,,1023,,1022
10.219001849,1022,,1018,,1020,,1022,,1000,,10.219004237,1022,,1023,,1023,,1023,,1022
10.220414057,1022,,1018,,1020,,1022,,1000,,10.220418843,1022,,1023,,1023,,1023,,1022
10.220461119,1022,,1018,,1020,,1022,,1000,,10.220462583,1022,,1023,,1023,,1023,,1022
10.220484953,1022,,1018,,1020,,1022,,1000,,10.220486207,1022,,1023,,1023,,1023,,1022
10.220508763,1022,,1018,,1020,,1022,,1000,,10.220510073,1022,,1023,,1023,,1023,,1022
10.225780221,1022,,1018,,1020,,1022,,1000,,10.225785967,1022,,1023,,1023,,1023,,1022
10.225838514,1022,,1018,,1020,,1022,,1000,,10.225840272,1022,,1023,,1023,,1023,,1022
10.225867663,1022,,1018,,1020,,1022,,1000,,10.225869296,1022,,1023,,1023,,1023,,1022
10.225903463,1022,,1018,,1020,,1022,,1000,,10.225905023,1022,,1023,,1023,,1023,,1022
10.225932238,1022,,1018,,1020,,1022,,1000,,10.225933705,1022,,1023,,1023,,1023,,1022
10.225959923,1022,,1018,,1020,,1022,,1000,,10.225961358,1022,,1023,,1023,,1023,,1022
10.225987465,1022,,1018,,1020,,1022,,1000,,10.225988874,1022,,1023,,1023,,1023,,1022
10.226015794,1022,,1022,,1022,,1023,,1005,,10.226017261,1022,,1023,,1023,,1023,,1022
10.226043165,1022,,1022,,1022,,1023,,1005,,10.226044527,1022,,1023,,1023,,1023,,1022
10.226069621,1022,,1022,,1022,,1023,,1005,,10.226070967,1022,,1023,,1023,,1023,,1022
10.228598922,1022,,1022,,1022,,1023,,1005,,10.2286038,1022,,1023,,1023,,1023,,1022
10.228664722,1022,,1022,,1022,,1023,,1005,,10.228667468,1022,,1023,,1023,,1023,,1022
10.228711655,1022,,1022,,1022,,1023,,1005,,10.228713344,1021,,1023,,1023,,1023,,1022
10.228752,1022,,1022,,1022,,1023,,1005,,10.228754226,1021,,1023,,1023,,1023,,1022
10.228793711,1022,,1022,,1022,,1023,,1005,,10.228795379,1021,,1023,,1023,,1023,,1022
10.228833355,1022,,1022,,1022,,1023,,1005,,10.228835711,1021,,1023,,1023,,1023,,1022
10.228873008,1022,,1022,,1022,,1023,,1005,,10.228875362,1021,,1023,,1023,,1023,,1022
10.228914213,1022,,1022,,1022,,1023,,1005,,10.228915968,1021,,1023,,1023,,1023,,1022
10.228954859,1022,,1022,,1022,,1023,,1005,,10.228956482,1021,,1023,,1023,,1023,,1022
10.228995184,1022,,1022,,1022,,1023,,1005,,10.228996728,1021,,1023,,1023,,1023,,1022
10.231298781,1022,,1022,,1022,,1023,,1005,,10.231305261,1021,,1023,,1023,,1023,,1022
10.231436594,1022,,1022,,1022,,1023,,1005,,10.231439297,1021,,1023,,1023,,1023,,1022
10.231490253,1022,,1022,,1022,,1023,,1005,,10.231492417,1021,,1023,,1023,,1023,,1022
10.231548373,1022,,1022,,1022,,1023,,1005,,10.231550373,1021,,1023,,1023,,1023,,1022
10.231586197,1022,,1022,,1022,,1023,,1005,,10.231588441,1023,,1023,,1023,,1023,,1023
10.231624513,1022,,1022,,1022,,1023,,1005,,10.231626839,1023,,1023,,1023,,1023,,1023
10.231661373,1022,,1022,,1022,,1023,,1005,,10.231663339,1023,,1023,,1023,,1023,,1023
10.231698107,1022,,1022,,1022,,1023,,1005,,10.231700104,1023,,1023,,1023,,1023,,1023
10.231735583,1022,,1022,,1022,,1023,,1005,,10.231737787,1023,,1023,,1023,,1023,,1023
10.231776079,1022,,1022,,1022,,1023,,1005,,10.231778373,1023,,1023,,1023,,1023,,1023
10.233373478,1022,,1022,,1022,,1023,,1005,,10.233438171,1023,,1023,,1023,,1023,,1023
10.23355551,1022,,1022,,1022,,1023,,1005,,10.233558694,1023,,1023,,1023,,1023,,1023
10.233591232,1022,,1022,,1022,,1023,,1005,,10.233592898,1023,,1023,,1023,,1023,,1023
10.233616491,1022,,1022,,1022,,1023,,1005,,10.233617846,1023,,1023,,1023,,1023,,1023
10.233639924,1022,,1022,,1022,,1023,,1005,,10.233641093,1023,,1023,,1023,,1023,,1023
10.233663017,1022,,1022,,1022,,1023,,1005,,10.233664153,1023,,1023,,1023,,1023,,1023
10.233687354,1022,,1022,,1022,,1023,,1005,,10.233688543,1023,,1023,,1023,,1023,,1023
10.233710646,1022,,1022,,1022,,1023,,1005,,10.233711743,1023,,1023,,1023,,1023,,1023
10.233741308,1022,,1022,,1022,,1023,,1005,,10.23374279,1023,,1023,,1023,,1023,,1023
10.233775646,1022,,1022,,1022,,1023,,1005,,10.233776728,1023,,1023,,1023,,1023,,1023
10.236583077,1022,,1022,,1022,,1023,,1005,,10.236588637,1023,,1023,,1023,,1023,,1023
10.236648761,1022,,1022,,1022,,1023,,1005,,10.236651099,1023,,1023,,1023,,1023,,1023
10.236690071,1022,,1022,,1022,,1023,,1005,,10.236692283,1023,,1023,,1023,,1023,,1023
10.236728277,1022,,1022,,1022,,1023,,1005,,10.236730777,1023,,1023,,1023,,1023,,1023
10.236769539,1022,,1022,,1022,,1023,,1005,,10.236771169,1023,,1023,,1023,,1023,,1023
10.236794361,1022,,1022,,1022,,1023,,1005,,10.236795661,1023,,1023,,1023,,1023,,1023
10.236818013,1022,,1022,,1022,,1023,,1005,,10.236819133,1023,,1023,,1023,,1023,,1023
10.236849709,1022,,1022,,1022,,1023,,1005,,10.236851087,1023,,1023,,1023,,1023,,1023
10.236894361,1022,,1022,,1022,,1023,,1005,,10.236895661,1023,,1023,,1020,,1020,,1022
10.236917611,1022,,1022,,1022,,1023,,1005,,10.236918769,1023,,1023,,1020,,1020,,1022
10.239686133,1022,,1022,,1022,,1023,,1005,,10.239692291,1023,,1023,,1020,,1020,,1022
10.239686326,1022,,1022,,1022,,1023,,1005,,10.239691944,1023,,1023,,1020,,1020,,1022
10.239785748,1022,,1022,,1022,,1023,,1005,,10.239787822,1023,,1023,,1020,,1020,,1022
10.239829258,1022,,1022,,1022,,1023,,1005,,10.239831171,1023,,1023,,1020,,1020,,1022
10.239887526,1022,,1022,,1022,,1023,,1005,,10.23989078,1023,,1023,,1020,,1020,,1022
10.239915635,1022,,1022,,1022,,1023,,1005,,10.239918088,1023,,1023,,1020,,1020,,1022
10.239959282,1022,,1022,,1022,,1023,,1005,,10.239960933,1023,,1023,,1020,,1020,,1022
10.239973313,1022,,1022,,1022,,1023,,1005,,10.239976653,1023,,1023,,1020,,1020,,1022
10.239995053,1022,,1022,,1022,,1023,,1005,,10.239996773,1023,,1023,,1020,,1020,,1022
10.240034495,1022,,1022,,1022,,1023,,1005,,10.240037384,1023,,1023,,1020,,1020,,1022
10.240101166,1022,,1022,,1022,,1023,,1005,,10.240103844,1023,,1023,,1020,,1020,,1022
10.240121102,1022,,1022,,1022,,1023,,1005,,10.240123519,1023,,1023,,1020,,1020,,1022
10.240170766,1022,,1022,,1022,,1023,,1005,,10.240172437,1023,,1023,,1020,,1020,,1022
10.240204024,1022,,1022,,1022,,1023,,1005,,10.240205555,1023,,1023,,1020,,1020,,1022
10.247092659,1022,,1020,,1023,,1022,,1000,,10.247099813,1023,,1023,,1020,,1020,,1022
10.247180382,1022,,1020,,1023,,1022,,1000,,10.247183626,1023,,1023,,1020,,1020,,1022
10.247228722,1022,,1020,,1023,,1022,,1000,,10.24723105,1023,,1023,,1020,,1020,,1022
10.247273528,1022,,1020,,1023,,1022,,1000,,10.247276048,1023,,1023,,1020,,1020,,1022
10.247317902,1022,,1020,,1023,,1022,,1000,,10.247320368,1023,,1023,,1020,,1020,,1022
10.247430608,1022,,1020,,1023,,1022,,1000,,10.247433102,1023,,1023,,1020,,1020,,1022
10.247475688,1022,,1020,,1023,,1022,,1000,,10.247478457,1023,,1023,,1020,,1020,,1022
10.247521504,1022,,1020,,1023,,1022,,1000,,10.247524015,1023,,1023,,1020,,1020,,1022
10.247565122,1022,,1020,,1023,,1022,,1000,,10.247567524,1023,,1023,,1020,,1020,,1022
10.247609779,1022,,1020,,1023,,1022,,1000,,10.24761216,1023,,1023,,1020,,1020,,1022
10.247653019,1022,,1020,,1023,,1022,,1000,,10.247655682,1023,,1023,,1020,,1020,,1022
10.251108044,1022,,1020,,1023,,1022,,1000,,10.251119659,1023,,1023,,1020,,1020,,1022
10.251235879,1022,,1020,,1023,,1022,,1000,,10.251239327,1023,,1023,,1020,,1020,,1022
10.251300563,1022,,1020,,1023,,1022,,1000,,10.251303071,1023,,1023,,1020,,1020,,1022
10.251355971,1022,,1020,,1023,,1022,,1000,,10.251358964,1023,,1023,,1020,,1020,,1022
10.251401523,1022,,1020,,1023,,1022,,1000,,10.251403524,1023,,1023,,1020,,1020,,1022
10.251445224,1022,,1020,,1023,,1022,,1000,,10.251447174,1021,,1023,,1023,,1023,,1023
10.251487944,1022,,1020,,1023,,1022,,1000,,10.251490463,1021,,1023,,1023,,1023,,1023
10.251531883,1022,,1020,,1023,,1022,,1000,,10.251533333,1021,,1023,,1023,,1023,,1023
10.251608269,1022,,1020,,1023,,1022,,1000,,10.251611127,1021,,1023,,1023,,1023,,1023
10.260235666,1022,,1020,,1023,,1022,,1000,,10.260241273,1021,,1023,,1023,,1023,,1023
10.260323228,1021,,1022,,1023,,1023,,1005,,10.260326173,1021,,1023,,1023,,1023,,1023
10.260374204,1021,,1022,,1023,,1023,,1005,,10.260376882,1021,,1023,,1023,,1023,,1023
10.260432426,1021,,1022,,1023,,1023,,1005,,10.260434459,1021,,1023,,1023,,1023,,1023
10.260484419,1021,,1022,,1023,,1023,,1005,,10.260487259,1021,,1023,,1023,,1023,,1023
10.260535642,1021,,1022,,1023,,1023,,1005,,10.260538373,1021,,1023,,1023,,1023,,1023
10.260586631,1021,,1022,,1023,,1023,,1005,,10.260589186,1021,,1023,,1023,,1023,,1023
10.260649568,1021,,1022,,1023,,1023,,1005,,10.260652748,1021,,1023,,1023,,1023,,1023
10.260705586,1021,,1022,,1023,,1023,,1005,,10.260708524,1021,,1023,,1023,,1023,,1023
10.260760002,1021,,1022,,1023,,1023,,1005,,10.260762859,1021,,1023,,1023,,1023,,1023
10.263230721,1021,,1022,,1023,,1023,,1005,,10.263235897,1021,,1023,,1023,,1023,,1023
10.263335901,1021,,1022,,1023,,1023,,1005,,10.263339343,1021,,1023,,1023,,1023,,1023
10.263388899,1021,,1022,,1023,,1023,,1005,,10.263391327,1021,,1023,,1023,,1023,,1023
10.263483761,1022,,1020,,1023,,1022,,1000,,10.263486969,1021,,1023,,1023,,1023,,1023
10.263610771,1022,,1020,,1023,,1022,,1000,,10.263617357,1021,,1023,,1023,,1023,,1023
10.263707897,1022,,1020,,1023,,1022,,1000,,10.263709931,1021,,1023,,1023,,1023,,1023
10.263752114,1022,,1020,,1023,,1022,,1000,,10.263753649,1021,,1023,,1023,,1023,,1023
10.263833467,1022,,1020,,1023,,1022,,1000,,10.263836984,1021,,1023,,1023,,1023,,1023
10.263963077,1022,,1020,,1023,,1022,,1000,,10.263965551,1021,,1023,,1023,,1023,,1023
10.264020053,1022,,1020,,1023,,1022,,1000,,10.264022641,1021,,1023,,1023,,1023,,1023
10.302346974,1022,,1020,,1023,,1022,,1000,,10.302352907,1021,,1023,,1023,,1023,,1023
10.302419248,1022,,1020,,1023,,1022,,1000,,10.302421094,1021,,1023,,1023,,1023,,1023
10.302451438,1022,,1020,,1023,,1022,,1000,,10.302452998,1021,,1023,,1023,,1023,,1023
10.302480172,1022,,1020,,1023,,1022,,1000,,10.302481683,1021,,1023,,1023,,1023,,1023
10.30250814,1022,,1020,,1023,,1022,,1000,,10.302509707,1021,,1023,,1023,,1023,,1023
10.302537316,1022,,1022,,1022,,1023,,1003,,10.302538872,1021,,1023,,1023,,1023,,1023
10.302565721,1022,,1022,,1022,,1023,,1003,,10.302567234,1021,,1023,,1023,,1023,,1023
10.302594305,1022,,1022,,1022,,1023,,1003,,10.30259578,1021,,1023,,1023,,1023,,1023
10.3026223,1022,,1022,,1022,,1023,,1003,,10.302623732,1021,,1023,,1023,,1023,,1023
10.302650149,1022,,1022,,1022,,1023,,1003,,10.302651521,1021,,1023,,1023,,1023,,1023
10.304016344,1022,,1022,,1022,,1023,,1003,,10.304020644,1021,,1023,,1023,,1023,,1023
10.304066717,1022,,1022,,1022,,1023,,1003,,10.304068675,1021,,1023,,1023,,1023,,1023
10.304096848,1022,,1022,,1022,,1023,,1003,,10.304098348,1021,,1023,,1023,,1023,,1023
10.304125618,1022,,1022,,1022,,1023,,1003,,10.304127153,1021,,1023,,1023,,1023,,1023
10.305627731,1022,,1022,,1022,,1023,,1003,,10.305634741,1021,,1023,,1023,,1023,,1023
10.305759119,1022,,1022,,1022,,1023,,1003,,10.305761287,1021,,1023,,1023,,1023,,1023
10.305802047,1022,,1022,,1022,,1023,,1003,,10.305804213,1021,,1023,,1023,,1023,,1023
10.305844084,1023,,1021,,1020,,1023,,1000,,10.305846424,1021,,1023,,1023,,1023,,1023
10.305883289,1023,,1021,,1020,,1023,,1000,,10.305885557,1021,,1023,,1023,,1023,,1023
10.305921537,1023,,1021,,1020,,1023,,1000,,10.305923861,1021,,1023,,1023,,1023,,1023
10.305960081,1023,,1021,,1020,,1023,,1000,,10.305961697,1021,,1023,,1023,,1023,,1023
10.306006384,1023,,1021,,1020,,1023,,1000,,10.306008509,1021,,1023,,1023,,1023,,1023
10.306050377,1023,,1021,,1020,,1023,,1000,,10.306052429,1021,,1023,,1023,,1023,,1023
10.306094567,1023,,1021,,1020,,1023,,1000,,10.306096091,1021,,1023,,1023,,1023,,1023
10.306139663,1023,,1021,,1020,,1023,,1000,,10.306141227,1021,,1023,,1023,,1023,,1023
10.306183787,1023,,1021,,1020,,1023,,1000,,10.306185381,1021,,1023,,1023,,1023,,1023
10.306222191,1023,,1021,,1020,,1023,,1000,,10.306224379,1021,,1023,,1023,,1023,,1023
10.306261211,1023,,1021,,1020,,1023,,1000,,10.306263289,1021,,1023,,1023,,1023,,1023
10.306299497,1023,,1021,,1020,,1023,,1000,,10.306301591,1021,,1023,,1023,,1023,,1023
10.306337899,1023,,1020,,1023,,1021,,1000,,10.306339851,1021,,1023,,1023,,1023,,1023
10.306382069,1023,,1020,,1023,,1021,,1000,,10.306383521,1021,,1023,,1023,,1023,,1023
10.306420151,1023,,1020,,1023,,1021,,1000,,10.306422077,1021,,1023,,1023,,1023,,1023
10.306458679,1023,,1020,,1023,,1021,,1000,,10.306460723,1021,,1023,,1023,,1023,,1023
10.312567011,1023,,1020,,1023,,1021,,1000,,10.312571972,1021,,1023,,1023,,1023,,1023
10.312617778,1023,,1020,,1023,,1021,,1000,,10.312619382,1021,,1023,,1023,,1023,,1023
10.312645397,1023,,1020,,1023,,1021,,1000,,10.312646863,1021,,1023,,1023,,1023,,1023
10.312671637,1023,,1020,,1023,,1021,,1000,,10.31267306,1021,,1023,,1023,,1023,,1023
10.312697563,1023,,1020,,1023,,1021,,1000,,10.312699056,1021,,1023,,1023,,1023,,1023
10.312723454,1023,,1020,,1023,,1021,,1000,,10.312724734,1021,,1023,,1023,,1023,,1023
10.312749404,1023,,1020,,1023,,1021,,1000,,10.31275082,1021,,1023,,1023,,1023,,1023
10.312775539,1023,,1020,,1023,,1021,,1000,,10.312776982,1021,,1023,,1023,,1023,,1023
10.312802104,1023,,1020,,1023,,1021,,1000,,10.312803453,1019,,1021,,1023,,1023,,1023
10.312828333,1023,,1020,,1023,,1021,,1000,,10.312829769,1019,,1021,,1023,,1023,,1023
10.315224743,1023,,1020,,1023,,1021,,1000,,10.315231094,1019,,1021,,1023,,1023,,1023
10.31536055,1023,,1020,,1023,,1021,,1000,,10.315363858,1019,,1021,,1023,,1023,,1023
10.315477954,1023,,1020,,1023,,1021,,1000,,10.315480339,1019,,1021,,1023,,1023,,1023
10.315526223,1023,,1020,,1023,,1021,,1000,,10.315527854,1019,,1021,,1023,,1023,,1023
10.315553855,1023,,1020,,1023,,1021,,1000,,10.315555438,1019,,1021,,1023,,1023,,1023
10.315580641,1023,,1020,,1023,,1021,,1000,,10.315582011,1019,,1021,,1023,,1023,,1023
10.315606043,1023,,1020,,1023,,1021,,1000,,10.315607341,1019,,1021,,1023,,1023,,1023
10.315966695,1023,,1020,,1023,,1021,,1000,,10.315970559,1019,,1021,,1023,,1023,,1023
10.316056483,1023,,1020,,1023,,1021,,1000,,10.316058926,1019,,1021,,1023,,1023,,1023
10.316096437,1023,,1020,,1023,,1021,,1000,,10.316098448,1019,,1021,,1023,,1023,,1023
10.316134052,1023,,1020,,1023,,1021,,1000,,10.316136273,1022,,1022,,1023,,1023,,1023
10.320233553,1023,,1020,,1023,,1021,,1000,,10.320245771,1022,,1022,,1023,,1023,,1023
10.320385583,1023,,1020,,1023,,1021,,1000,,10.320388487,1022,,1022,,1023,,1023,,1023
10.320424203,1023,,1020,,1023,,1021,,1000,,10.320426374,1022,,1022,,1023,,1023,,1023
10.320455613,1023,,1020,,1023,,1021,,1000,,10.320457547,1022,,1022,,1023,,1023,,1023
10.320487564,1023,,1020,,1023,,1021,,1000,,10.320489503,1022,,1022,,1023,,1023,,1023
10.320522017,1023,,1020,,1023,,1021,,1000,,10.320523677,1022,,1022,,1023,,1023,,1023
10.320555109,1023,,1020,,1023,,1021,,1000,,10.320556664,1022,,1022,,1023,,1023,,1023
10.320700794,1023,,1020,,1023,,1021,,1000,,10.320703733,1022,,1022,,1023,,1023,,1023
10.320738843,1023,,1020,,1023,,1021,,1000,,10.320740794,1022,,1022,,1023,,1023,,1023
10.320769377,1023,,1020,,1023,,1021,,1000,,10.320770711,1022,,1022,,1023,,1023,,1023
10.323245229,1023,,1020,,1023,,1021,,1000,,10.323250643,1022,,1022,,1023,,1023,,1023
10.323300379,1023,,1020,,1023,,1021,,1000,,10.323302007,1020,,1022,,1022,,1023,,1023
10.323327863,1023,,1020,,1023,,1021,,1000,,10.323329231,1020,,1022,,1022,,1023,,1023
10.323353713,1023,,1020,,1023,,1021,,1000,,10.323354953,1020,,1022,,1022,,1023,,1023
10.323379954,1023,,1020,,1023,,1021,,1000,,10.323381287,1020,,1022,,1022,,1023,,1023
10.323405914,1023,,1020,,1023,,1021,,1000,,10.323407244,1020,,1022,,1022,,1023,,1023
10.323432093,1023,,1020,,1023,,1021,,1000,,10.323433337,1020,,1022,,1022,,1023,,1023
10.323457977,1023,,1020,,1023,,1021,,1000,,10.323459173,1020,,1022,,1022,,1023,,1023
10.323484277,1023,,1020,,1023,,1021,,1000,,10.323485441,1020,,1022,,1022,,1023,,1023
10.324734949,1023,,1020,,1023,,1021,,1000,,10.324741225,1020,,1022,,1022,,1023,,1023
10.324805298,1023,,1020,,1023,,1021,,1000,,10.324808147,1020,,1022,,1022,,1023,,1023
10.324854612,1023,,1020,,1023,,1021,,1000,,10.324857214,1020,,1022,,1022,,1023,,1023
10.324894909,1023,,1020,,1023,,1021,,1000,,10.324896583,1020,,1022,,1022,,1023,,1023
10.324925994,1023,,1020,,1023,,1021,,1000,,10.324927521,1020,,1022,,1022,,1023,,1023
10.324956245,1023,,1020,,1023,,1021,,1000,,10.324957698,1020,,1022,,1022,,1023,,1023
10.324986768,1023,,1020,,1023,,1021,,1000,,10.324988185,1020,,1022,,1022,,1023,,1023
10.325017414,1023,,1020,,1023,,1021,,1000,,10.325018728,1020,,1022,,1022,,1023,,1023
10.325048572,1023,,1019,,1023,,1023,,1003,,10.325050001,1020,,1022,,1022,,1023,,1023
10.325078738,1023,,1019,,1023,,1023,,1003,,10.325080092,1020,,1022,,1022,,1023,,1023
10.326297194,1023,,1019,,1023,,1023,,1003,,10.326303008,1020,,1022,,1022,,1023,,1023
10.326371483,1023,,1019,,1023,,1023,,1003,,10.326374272,1020,,1022,,1022,,1023,,1023
10.326424201,1023,,1019,,1023,,1023,,1003,,10.326426128,1020,,1022,,1022,,1023,,1023
10.326494514,1023,,1019,,1023,,1023,,1003,,10.326533992,1020,,1022,,1022,,1023,,1023
10.326601476,1023,,1019,,1023,,1023,,1003,,10.3266045,1020,,1022,,1022,,1023,,1023
10.32665381,1023,,1019,,1023,,1023,,1003,,10.326656674,1020,,1022,,1022,,1023,,1023
10.326700498,1023,,1019,,1023,,1023,,1003,,10.326703103,1020,,1022,,1022,,1023,,1023
10.326755949,1023,,1019,,1023,,1023,,1003,,10.326757758,1020,,1022,,1022,,1023,,1023
10.326800267,1023,,1019,,1023,,1023,,1003,,10.326802761,1020,,1022,,1022,,1023,,1023
10.326851283,1023,,1019,,1023,,1023,,1003,,10.326854189,1020,,1022,,1022,,1023,,1023
10.330598447,1023,,1021,,1020,,1023,,1000,,10.330606197,1020,,1022,,1022,,1023,,1023
10.330769989,1023,,1021,,1020,,1023,,1000,,10.330773644,1020,,1022,,1022,,1023,,1023
10.330881544,1023,,1021,,1020,,1023,,1000,,10.330884663,1020,,1022,,1022,,1023,,1023
10.330931253,1023,,1021,,1020,,1023,,1000,,10.330933847,1020,,1022,,1022,,1023,,1023
10.330972817,1023,,1021,,1020,,1023,,1000,,10.330974984,1020,,1022,,1022,,1023,,1023
10.331029091,1023,,1021,,1020,,1023,,1000,,10.331031517,1020,,1022,,1022,,1023,,1023
10.331074893,1023,,1021,,1020,,1023,,1000,,10.331077483,1020,,1022,,1022,,1023,,1023
10.331142433,1023,,1021,,1020,,1023,,1000,,10.331145339,1020,,1022,,1022,,1023,,1023
10.331203844,1023,,1021,,1020,,1023,,1000,,10.331209989,1020,,1022,,1022,,1023,,1023
10.331389251,1023,,1021,,1020,,1023,,1000,,10.331392831,1020,,1022,,1022,,1023,,1023
10.334669399,1023,,1021,,1020,,1023,,1000,,10.334681903,1020,,1022,,1022,,1023,,1023
10.334789518,1023,,1021,,1020,,1023,,1000,,10.33479158,1020,,1022,,1022,,1023,,1023
10.334820475,1023,,1021,,1020,,1023,,1000,,10.334821988,1020,,1022,,1022,,1023,,1023
10.334847553,1023,,1021,,1020,,1023,,1000,,10.334849017,1020,,1022,,1022,,1023,,1023
10.334877096,1023,,1021,,1020,,1023,,1000,,10.334878787,1023,,1023,,1023,,1023,,1023
10.334903901,1023,,1021,,1020,,1023,,1000,,10.334905399,1023,,1023,,1023,,1023,,1023
10.334975003,1023,,1021,,1020,,1023,,1000,,10.334977264,1023,,1023,,1023,,1023,,1023
10.335005541,1023,,1021,,1020,,1023,,1000,,10.335006947,1023,,1023,,1023,,1023,,1023
10.335100082,1023,,1021,,1020,,1023,,1000,,10.335101889,1023,,1023,,1023,,1023,,1023
10.335127296,1023,,1021,,1020,,1023,,1000,,10.335128288,1023,,1023,,1023,,1023,,1023
10.337731717,1023,,1021,,1020,,1023,,1000,,10.337734146,1023,,1023,,1023,,1023,,1023
10.337770036,1023,,1021,,1020,,1023,,1000,,10.337771403,1023,,1023,,1023,,1023,,1023
10.337797067,1023,,1021,,1020,,1023,,1000,,10.337798523,1023,,1023,,1023,,1023,,1023
10.337823392,1023,,1021,,1020,,1023,,1000,,10.33782474,1023,,1023,,1023,,1023,,1023
10.337854499,1023,,1021,,1020,,1023,,1000,,10.337855517,1023,,1023,,1023,,1023,,1023
10.339020458,1023,,1021,,1020,,1023,,1000,,10.339023498,1023,,1023,,1023,,1023,,1023
10.33908417,1023,,1021,,1020,,1023,,1000,,10.339086412,1022,,1023,,1023,,1023,,1023
10.339151223,1023,,1021,,1020,,1023,,1000,,10.339153133,1022,,1023,,1023,,1023,,1023
10.339179444,1023,,1021,,1020,,1023,,1000,,10.339180885,1022,,1023,,1023,,1023,,1023
10.339206224,1023,,1021,,1020,,1023,,1000,,10.339207805,1022,,1023,,1023,,1023,,1023
10.339237125,1023,,1021,,1020,,1023,,1000,,10.339238647,1022,,1023,,1023,,1023,,1023
10.339267573,1023,,1021,,1020,,1023,,1000,,10.339268981,1022,,1023,,1023,,1023,,1023
10.339322679,1023,,1021,,1020,,1023,,1000,,10.339324479,1022,,1023,,1023,,1023,,1023
10.339356129,1023,,1021,,1020,,1023,,1000,,10.339361896,1022,,1023,,1023,,1023,,1023
10.339390063,1023,,1021,,1020,,1023,,1000,,10.339391607,1022,,1023,,1023,,1023,,1023
10.33941873,1023,,1021,,1020,,1023,,1000,,10.339420251,1022,,1023,,1023,,1023,,1023
10.339447621,1023,,1021,,1020,,1023,,1000,,10.339449008,1022,,1023,,1023,,1023,,1023
10.339476251,1023,,1021,,1020,,1023,,1000,,10.339477739,1022,,1023,,1023,,1023,,1023
10.339504884,1023,,1021,,1020,,1023,,1000,,10.339506332,1023,,1023,,1023,,1018,,1022
10.339533776,1023,,1021,,1020,,1023,,1000,,10.339535441,1023,,1023,,1023,,1018,,1022
10.33956298,1023,,1021,,1020,,1023,,1000,,10.339564522,1023,,1023,,1023,,1018,,1022
10.339591694,1023,,1021,,1020,,1023,,1000,,10.339593219,1023,,1023,,1023,,1018,,1022
10.339620211,1023,,1021,,1020,,1023,,1000,,10.339621701,1023,,1023,,1023,,1018,,1022
10.339648719,1023,,1021,,1020,,1023,,1000,,10.33965022,1023,,1023,,1023,,1018,,1022
10.342316144,1023,,1021,,1020,,1023,,1000,,10.342322161,1023,,1023,,1023,,1018,,1022
